Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
1792,90,2023-04-14 10:13:10,23,-86,-2147483648,512/522/523
1798,90,2023-04-14 10:13:10,23,-86,-2147483648,512/522/523
1799,90,2023-04-14 10:13:10,23,-86,-2147483648,512/522/523
1797,90,2023-04-14 10:13:10,23,-86,-2147483648,512/522/523
1791,90,2023-04-14 10:13:10,23,-97,-2147483648,512/522/523
1794,90,2023-04-14 10:13:10,23,-86,-2147483648,512/522/523
1789,90,2023-04-14 10:13:10,23,-97,-2147483648,512/522/523
1782,90,2023-04-14 10:13:10,21,-92,-2147483648,512/522/523
1783,90,2023-04-14 10:13:10,21,-92,-2147483648,512/522/523
1784,90,2023-04-14 10:13:10,23,-97,-2147483648,512/522/523
1785,90,2023-04-14 10:13:10,21,-92,-2147483648,512/522/523
1790,90,2023-04-14 10:13:10,21,-92,-2147483648,512/522/523
1787,90,2023-04-14 10:13:10,21,-92,-2147483648,512/522/523
1788,90,2023-04-14 10:13:10,21,-92,-2147483648,512/522/523
1786,90,2023-04-14 10:13:10,23,-97,-2147483648,512/522/523
1807,90,2023-04-14 10:13:11,22,-92,-2147483648,512/522/523
1811,90,2023-04-14 10:13:11,23,-94,-2147483648,512/522/523
1810,90,2023-04-14 10:13:11,23,-94,-2147483648,512/522/523
1809,90,2023-04-14 10:13:11,22,-92,-2147483648,512/522/523
1808,90,2023-04-14 10:13:11,23,-94,-2147483648,512/522/523
1806,90,2023-04-14 10:13:11,23,-94,-2147483648,512/522/523
1805,90,2023-04-14 10:13:11,23,-94,-2147483648,512/522/523
1803,90,2023-04-14 10:13:11,22,-92,-2147483648,512/522/523
1802,90,2023-04-14 10:13:11,22,-92,-2147483648,512/522/523
1801,90,2023-04-14 10:13:11,23,-94,-2147483648,512/522/523
1800,90,2023-04-14 10:13:11,22,-92,-2147483648,512/522/523
1804,90,2023-04-14 10:13:11,22,-92,-2147483648,512/522/523
1821,90,2023-04-14 10:13:12,23,-86,-2147483648,512/522/523
1822,90,2023-04-14 10:13:12,23,-86,-2147483648,512/522/523
1815,90,2023-04-14 10:13:12,12,-94,-2147483648,512/522/523
1820,90,2023-04-14 10:13:12,12,-94,-2147483648,512/522/523
1823,90,2023-04-14 10:13:12,23,-86,-2147483648,512/522/523
1819,90,2023-04-14 10:13:12,23,-86,-2147483648,512/522/523
1812,90,2023-04-14 10:13:12,12,-94,-2147483648,512/522/523
1817,90,2023-04-14 10:13:12,12,-94,-2147483648,512/522/523
1816,90,2023-04-14 10:13:12,12,-94,-2147483648,512/522/523
1814,90,2023-04-14 10:13:12,23,-86,-2147483648,512/522/523
1813,90,2023-04-14 10:13:12,12,-94,-2147483648,512/522/523
1818,90,2023-04-14 10:13:12,23,-86,-2147483648,512/522/523
1839,90,2023-04-14 10:13:13,22,-90,-2147483648,512/522/523
1840,90,2023-04-14 10:13:13,22,-99,-2147483648,512/522/523
1842,90,2023-04-14 10:13:13,22,-90,-2147483648,512/522/523
1843,90,2023-04-14 10:13:13,22,-99,-2147483648,512/522/523
1841,90,2023-04-14 10:13:13,22,-90,-2147483648,512/522/523
1845,90,2023-04-14 10:13:13,22,-90,-2147483648,512/522/523
1846,90,2023-04-14 10:13:13,22,-99,-2147483648,512/522/523
1847,90,2023-04-14 10:13:13,22,-99,-2147483648,512/522/523
1837,90,2023-04-14 10:13:13,22,-90,-2147483648,512/522/523
1844,90,2023-04-14 10:13:13,22,-99,-2147483648,512/522/523
1836,90,2023-04-14 10:13:13,22,-99,-2147483648,512/522/523
1838,90,2023-04-14 10:13:13,22,-90,-2147483648,512/522/523
1834,90,2023-04-14 10:13:13,11,-97,-2147483648,512/522/523
1824,90,2023-04-14 10:13:13,23,-92,-2147483648,512/522/523
1825,90,2023-04-14 10:13:13,23,-92,-2147483648,512/522/523
1826,90,2023-04-14 10:13:13,23,-92,-2147483648,512/522/523
1827,90,2023-04-14 10:13:13,11,-97,-2147483648,512/522/523
1828,90,2023-04-14 10:13:13,23,-92,-2147483648,512/522/523
1835,90,2023-04-14 10:13:13,23,-92,-2147483648,512/522/523
1830,90,2023-04-14 10:13:13,11,-97,-2147483648,512/522/523
1831,90,2023-04-14 10:13:13,23,-92,-2147483648,512/522/523
1832,90,2023-04-14 10:13:13,11,-97,-2147483648,512/522/523
1833,90,2023-04-14 10:13:13,11,-97,-2147483648,512/522/523
1829,90,2023-04-14 10:13:13,11,-97,-2147483648,512/522/523
1858,90,2023-04-14 10:13:14,23,-85,-2147483648,512/522/523
1857,90,2023-04-14 10:13:14,23,-85,-2147483648,512/522/523
1856,90,2023-04-14 10:13:14,23,-85,-2147483648,512/522/523
1855,90,2023-04-14 10:13:14,23,-85,-2147483648,512/522/523
1854,90,2023-04-14 10:13:14,23,-85,-2147483648,512/522/523
1851,90,2023-04-14 10:13:14,12,-94,-2147483648,512/522/523
1852,90,2023-04-14 10:13:14,12,-94,-2147483648,512/522/523
1850,90,2023-04-14 10:13:14,12,-94,-2147483648,512/522/523
1849,90,2023-04-14 10:13:14,12,-94,-2147483648,512/522/523
1859,90,2023-04-14 10:13:14,12,-94,-2147483648,512/522/523
1853,90,2023-04-14 10:13:14,23,-85,-2147483648,512/522/523
1848,90,2023-04-14 10:13:14,12,-94,-2147483648,512/522/523
1861,90,2023-04-14 10:13:15,22,-90,-2147483648,512/522/523
1860,90,2023-04-14 10:13:15,22,-90,-2147483648,512/522/523
1862,90,2023-04-14 10:13:16,22,-94,-2147483648,512/522/523
1877,90,2023-04-14 10:13:16,22,-94,-2147483648,512/522/523
1876,90,2023-04-14 10:13:16,22,-90,-2147483648,512/522/523
1875,90,2023-04-14 10:13:16,22,-90,-2147483648,512/522/523
1874,90,2023-04-14 10:13:16,22,-90,-2147483648,512/522/523
1872,90,2023-04-14 10:13:16,22,-94,-2147483648,512/522/523
1871,90,2023-04-14 10:13:16,22,-94,-2147483648,512/522/523
1870,90,2023-04-14 10:13:16,21,-93,-2147483648,512/522/523
1873,90,2023-04-14 10:13:16,22,-90,-2147483648,512/522/523
1868,90,2023-04-14 10:13:16,21,-93,-2147483648,512/522/523
1867,90,2023-04-14 10:13:16,21,-93,-2147483648,512/522/523
1866,90,2023-04-14 10:13:16,22,-94,-2147483648,512/522/523
1865,90,2023-04-14 10:13:16,21,-93,-2147483648,512/522/523
1864,90,2023-04-14 10:13:16,22,-94,-2147483648,512/522/523
1863,90,2023-04-14 10:13:16,21,-93,-2147483648,512/522/523
1869,90,2023-04-14 10:13:16,21,-93,-2147483648,512/522/523
1888,90,2023-04-14 10:13:17,12,-94,-2147483648,512/522/523
1894,90,2023-04-14 10:13:17,12,-94,-2147483648,512/522/523
1893,90,2023-04-14 10:13:17,12,-94,-2147483648,512/522/523
1892,90,2023-04-14 10:13:17,12,-94,-2147483648,512/522/523
1891,90,2023-04-14 10:13:17,11,-96,-2147483648,512/522/523
1890,90,2023-04-14 10:13:17,23,-93,-2147483648,512/522/523
1889,90,2023-04-14 10:13:17,12,-94,-2147483648,512/522/523
1895,90,2023-04-14 10:13:17,11,-96,-2147483648,512/522/523
1887,90,2023-04-14 10:13:17,23,-93,-2147483648,512/522/523
1885,90,2023-04-14 10:13:17,12,-94,-2147483648,512/522/523
1878,90,2023-04-14 10:13:17,23,-93,-2147483648,512/522/523
1879,90,2023-04-14 10:13:17,11,-96,-2147483648,512/522/523
1880,90,2023-04-14 10:13:17,11,-96,-2147483648,512/522/523
1886,90,2023-04-14 10:13:17,11,-96,-2147483648,512/522/523
1882,90,2023-04-14 10:13:17,23,-93,-2147483648,512/522/523
1883,90,2023-04-14 10:13:17,23,-93,-2147483648,512/522/523
1884,90,2023-04-14 10:13:17,23,-93,-2147483648,512/522/523
1881,90,2023-04-14 10:13:17,11,-96,-2147483648,512/522/523
1906,90,2023-04-14 10:13:18,23,-86,-2147483648,512/522/523
1913,90,2023-04-14 10:13:18,23,-86,-2147483648,512/522/523
1912,90,2023-04-14 10:13:18,23,-86,-2147483648,512/522/523
1911,90,2023-04-14 10:13:18,23,-86,-2147483648,512/522/523
1910,90,2023-04-14 10:13:18,23,-86,-2147483648,512/522/523
1909,90,2023-04-14 10:13:18,12,-94,-2147483648,512/522/523
1907,90,2023-04-14 10:13:18,22,-96,-2147483648,512/522/523
1905,90,2023-04-14 10:13:18,22,-96,-2147483648,512/522/523
1908,90,2023-04-14 10:13:18,22,-96,-2147483648,512/522/523
1903,90,2023-04-14 10:13:18,12,-94,-2147483648,512/522/523
1902,90,2023-04-14 10:13:18,12,-94,-2147483648,512/522/523
1901,90,2023-04-14 10:13:18,12,-94,-2147483648,512/522/523
1900,90,2023-04-14 10:13:18,22,-96,-2147483648,512/522/523
1899,90,2023-04-14 10:13:18,22,-96,-2147483648,512/522/523
1898,90,2023-04-14 10:13:18,23,-86,-2147483648,512/522/523
1897,90,2023-04-14 10:13:18,12,-94,-2147483648,512/522/523
1896,90,2023-04-14 10:13:18,22,-96,-2147483648,512/522/523
1904,90,2023-04-14 10:13:18,12,-94,-2147483648,512/522/523
1919,90,2023-04-14 10:13:19,22,-92,-2147483648,512/522/523
1918,90,2023-04-14 10:13:19,22,-92,-2147483648,512/522/523
1917,90,2023-04-14 10:13:19,22,-92,-2147483648,512/522/523
1915,90,2023-04-14 10:13:19,22,-92,-2147483648,512/522/523
1914,90,2023-04-14 10:13:19,22,-92,-2147483648,512/522/523
1916,90,2023-04-14 10:13:19,22,-92,-2147483648,512/522/523
1933,90,2023-04-14 10:13:20,10,-98,-2147483648,512/522/523
1942,90,2023-04-14 10:13:20,10,-98,-2147483648,512/522/523
1941,90,2023-04-14 10:13:20,11,-101,-2147483648,512/522/523
1940,90,2023-04-14 10:13:20,12,-96,-2147483648,512/522/523
1939,90,2023-04-14 10:13:20,11,-101,-2147483648,512/522/523
1938,90,2023-04-14 10:13:20,11,-101,-2147483648,512/522/523
1937,90,2023-04-14 10:13:20,10,-98,-2147483648,512/522/523
1936,90,2023-04-14 10:13:20,11,-101,-2147483648,512/522/523
1943,90,2023-04-14 10:13:20,12,-96,-2147483648,512/522/523
1934,90,2023-04-14 10:13:20,10,-98,-2147483648,512/522/523
1932,90,2023-04-14 10:13:20,10,-98,-2147483648,512/522/523
1935,90,2023-04-14 10:13:20,11,-101,-2147483648,512/522/523
1930,90,2023-04-14 10:13:20,11,-101,-2147483648,512/522/523
1931,90,2023-04-14 10:13:20,23,-92,-2147483648,512/522/523
1920,90,2023-04-14 10:13:20,10,-98,-2147483648,512/522/523
1922,90,2023-04-14 10:13:20,12,-96,-2147483648,512/522/523
1923,90,2023-04-14 10:13:20,12,-96,-2147483648,512/522/523
1924,90,2023-04-14 10:13:20,23,-92,-2147483648,512/522/523
1921,90,2023-04-14 10:13:20,23,-92,-2147483648,512/522/523
1926,90,2023-04-14 10:13:20,23,-92,-2147483648,512/522/523
1927,90,2023-04-14 10:13:20,23,-92,-2147483648,512/522/523
1928,90,2023-04-14 10:13:20,23,-92,-2147483648,512/522/523
1929,90,2023-04-14 10:13:20,12,-96,-2147483648,512/522/523
1925,90,2023-04-14 10:13:20,12,-96,-2147483648,512/522/523
1954,90,2023-04-14 10:13:21,12,-99,-2147483648,512/522/523
1961,90,2023-04-14 10:13:21,22,-97,-2147483648,512/522/523
1960,90,2023-04-14 10:13:21,12,-99,-2147483648,512/522/523
1959,90,2023-04-14 10:13:21,12,-99,-2147483648,512/522/523
1957,90,2023-04-14 10:13:21,22,-97,-2147483648,512/522/523
1956,90,2023-04-14 10:13:21,22,-97,-2147483648,512/522/523
1955,90,2023-04-14 10:13:21,22,-97,-2147483648,512/522/523
1953,90,2023-04-14 10:13:21,12,-99,-2147483648,512/522/523
1958,90,2023-04-14 10:13:21,22,-97,-2147483648,512/522/523
1951,90,2023-04-14 10:13:21,12,-99,-2147483648,512/522/523
1950,90,2023-04-14 10:13:21,22,-93,-2147483648,512/522/523
1949,90,2023-04-14 10:13:21,22,-97,-2147483648,512/522/523
1948,90,2023-04-14 10:13:21,22,-93,-2147483648,512/522/523
1947,90,2023-04-14 10:13:21,22,-93,-2147483648,512/522/523
1946,90,2023-04-14 10:13:21,22,-93,-2147483648,512/522/523
1945,90,2023-04-14 10:13:21,12,-99,-2147483648,512/522/523
1944,90,2023-04-14 10:13:21,22,-93,-2147483648,512/522/523
1952,90,2023-04-14 10:13:21,22,-93,-2147483648,512/522/523
1973,90,2023-04-14 10:13:22,23,-90,-2147483648,512/522/523
1972,90,2023-04-14 10:13:22,23,-90,-2147483648,512/522/523
1971,90,2023-04-14 10:13:22,21,-94,-2147483648,512/522/523
1970,90,2023-04-14 10:13:22,21,-94,-2147483648,512/522/523
1969,90,2023-04-14 10:13:22,21,-94,-2147483648,512/522/523
1968,90,2023-04-14 10:13:22,23,-90,-2147483648,512/522/523
1966,90,2023-04-14 10:13:22,23,-90,-2147483648,512/522/523
1965,90,2023-04-14 10:13:22,21,-94,-2147483648,512/522/523
1964,90,2023-04-14 10:13:22,21,-94,-2147483648,512/522/523
1963,90,2023-04-14 10:13:22,21,-94,-2147483648,512/522/523
1962,90,2023-04-14 10:13:22,23,-90,-2147483648,512/522/523
1967,90,2023-04-14 10:13:22,23,-90,-2147483648,512/522/523
1987,90,2023-04-14 10:13:23,12,-98,-2147483648,512/522/523
1988,90,2023-04-14 10:13:23,12,-98,-2147483648,512/522/523
1989,90,2023-04-14 10:13:23,12,-98,-2147483648,512/522/523
1991,90,2023-04-14 10:13:23,23,-90,-2147483648,512/522/523
1994,90,2023-04-14 10:13:23,12,-98,-2147483648,512/522/523
1997,90,2023-04-14 10:13:23,23,-90,-2147483648,512/522/523
1995,90,2023-04-14 10:13:23,23,-90,-2147483648,512/522/523
1996,90,2023-04-14 10:13:23,23,-90,-2147483648,512/522/523
1986,90,2023-04-14 10:13:23,23,-90,-2147483648,512/522/523
1992,90,2023-04-14 10:13:23,22,-95,-2147483648,512/522/523
1985,90,2023-04-14 10:13:23,22,-95,-2147483648,512/522/523
1993,90,2023-04-14 10:13:23,22,-93,-2147483648,512/522/523
1983,90,2023-04-14 10:13:23,23,-90,-2147483648,512/522/523
1984,90,2023-04-14 10:13:23,22,-93,-2147483648,512/522/523
1974,90,2023-04-14 10:13:23,12,-98,-2147483648,512/522/523
1975,90,2023-04-14 10:13:23,22,-95,-2147483648,512/522/523
1976,90,2023-04-14 10:13:23,22,-95,-2147483648,512/522/523
1977,90,2023-04-14 10:13:23,22,-95,-2147483648,512/522/523
1990,90,2023-04-14 10:13:23,12,-98,-2147483648,512/522/523
1979,90,2023-04-14 10:13:23,22,-95,-2147483648,512/522/523
1982,90,2023-04-14 10:13:23,22,-93,-2147483648,512/522/523
1980,90,2023-04-14 10:13:23,22,-93,-2147483648,512/522/523
1981,90,2023-04-14 10:13:23,22,-93,-2147483648,512/522/523
1978,90,2023-04-14 10:13:23,22,-93,-2147483648,512/522/523
2009,90,2023-04-14 10:13:24,23,-90,-2147483648,512/522/523
2008,90,2023-04-14 10:13:24,23,-94,-2147483648,512/522/523
2007,90,2023-04-14 10:13:24,23,-94,-2147483648,512/522/523
2006,90,2023-04-14 10:13:24,23,-94,-2147483648,512/522/523
2005,90,2023-04-14 10:13:24,23,-90,-2147483648,512/522/523
2004,90,2023-04-14 10:13:24,23,-90,-2147483648,512/522/523
2002,90,2023-04-14 10:13:24,23,-90,-2147483648,512/522/523
2001,90,2023-04-14 10:13:24,23,-94,-2147483648,512/522/523
2000,90,2023-04-14 10:13:24,23,-94,-2147483648,512/522/523
1999,90,2023-04-14 10:13:24,23,-94,-2147483648,512/522/523
1998,90,2023-04-14 10:13:24,23,-90,-2147483648,512/522/523
2003,90,2023-04-14 10:13:24,23,-90,-2147483648,512/522/523
2015,90,2023-04-14 10:13:25,21,-93,-2147483648,512/522/523
2016,90,2023-04-14 10:13:25,21,-93,-2147483648,512/522/523
2013,90,2023-04-14 10:13:25,22,-96,-2147483648,512/522/523
2014,90,2023-04-14 10:13:25,21,-93,-2147483648,512/522/523
2011,90,2023-04-14 10:13:25,21,-93,-2147483648,512/522/523
2010,90,2023-04-14 10:13:25,21,-93,-2147483648,512/522/523
2012,90,2023-04-14 10:13:25,21,-93,-2147483648,512/522/523
2024,90,2023-04-14 10:13:26,22,-97,-2147483648,512/522/523
2027,90,2023-04-14 10:13:26,22,-97,-2147483648,512/522/523
2026,90,2023-04-14 10:13:26,22,-97,-2147483648,512/522/523
2025,90,2023-04-14 10:13:26,22,-97,-2147483648,512/522/523
2022,90,2023-04-14 10:13:26,22,-96,-2147483648,512/522/523
2023,90,2023-04-14 10:13:26,22,-97,-2147483648,512/522/523
2020,90,2023-04-14 10:13:26,22,-96,-2147483648,512/522/523
2019,90,2023-04-14 10:13:26,22,-96,-2147483648,512/522/523
2018,90,2023-04-14 10:13:26,22,-96,-2147483648,512/522/523
2017,90,2023-04-14 10:13:26,22,-96,-2147483648,512/522/523
2021,90,2023-04-14 10:13:26,22,-97,-2147483648,512/522/523
2032,90,2023-04-14 10:13:27,12,-97,-2147483648,512/522/523
2028,90,2023-04-14 10:13:27,12,-97,-2147483648,512/522/523
2029,90,2023-04-14 10:13:27,12,-97,-2147483648,512/522/523
2030,90,2023-04-14 10:13:27,12,-97,-2147483648,512/522/523
2031,90,2023-04-14 10:13:27,12,-97,-2147483648,512/522/523
2033,90,2023-04-14 10:13:27,12,-97,-2147483648,512/522/523
2038,90,2023-04-14 10:13:28,23,-88,-2147483648,512/522/523
2037,90,2023-04-14 10:13:28,23,-88,-2147483648,512/522/523
2039,90,2023-04-14 10:13:28,23,-88,-2147483648,512/522/523
2035,90,2023-04-14 10:13:28,23,-88,-2147483648,512/522/523
2034,90,2023-04-14 10:13:28,23,-88,-2147483648,512/522/523
2036,90,2023-04-14 10:13:28,23,-88,-2147483648,512/522/523
2040,90,2023-04-14 10:13:29,21,-95,-2147483648,512/522/523
2041,90,2023-04-14 10:13:29,21,-95,-2147483648,512/522/523
2042,90,2023-04-14 10:24:03,11,-98,-2147483648,512/522/523
2043,90,2023-04-14 10:24:03,11,-98,-2147483648,512/522/523
2044,90,2023-04-14 10:24:03,11,-98,-2147483648,512/522/523
2045,90,2023-04-14 10:24:03,11,-98,-2147483648,512/522/523
2046,90,2023-04-14 10:24:03,11,-98,-2147483648,512/522/523
2047,90,2023-04-14 10:24:03,11,-98,-2147483648,512/522/523
2055,90,2023-04-14 10:24:04,22,-97,-2147483648,512/522/523
2054,90,2023-04-14 10:24:04,22,-97,-2147483648,512/522/523
2053,90,2023-04-14 10:24:04,22,-97,-2147483648,512/522/523
2052,90,2023-04-14 10:24:04,23,-93,-2147483648,512/522/523
2050,90,2023-04-14 10:24:04,22,-97,-2147483648,512/522/523
2049,90,2023-04-14 10:24:04,23,-93,-2147483648,512/522/523
2048,90,2023-04-14 10:24:04,22,-97,-2147483648,512/522/523
2051,90,2023-04-14 10:24:04,22,-97,-2147483648,512/522/523
2056,90,2023-04-14 10:24:05,23,-93,-2147483648,512/522/523
2057,90,2023-04-14 10:24:05,23,-93,-2147483648,512/522/523
2058,90,2023-04-14 10:24:05,23,-93,-2147483648,512/522/523
2059,90,2023-04-14 10:24:05,23,-93,-2147483648,512/522/523
2070,90,2023-04-14 10:24:07,22,-92,-2147483648,512/522/523
2071,90,2023-04-14 10:24:07,21,-99,-2147483648,512/522/523
2072,90,2023-04-14 10:24:07,22,-92,-2147483648,512/522/523
2073,90,2023-04-14 10:24:07,21,-99,-2147483648,512/522/523
2076,90,2023-04-14 10:24:07,22,-92,-2147483648,512/522/523
2075,90,2023-04-14 10:24:07,22,-92,-2147483648,512/522/523
2077,90,2023-04-14 10:24:07,23,-95,-2147483648,512/522/523
2074,90,2023-04-14 10:24:07,22,-92,-2147483648,512/522/523
2069,90,2023-04-14 10:24:07,21,-99,-2147483648,512/522/523
2061,90,2023-04-14 10:24:07,21,-99,-2147483648,512/522/523
2067,90,2023-04-14 10:24:07,23,-95,-2147483648,512/522/523
2066,90,2023-04-14 10:24:07,23,-95,-2147483648,512/522/523
2065,90,2023-04-14 10:24:07,23,-95,-2147483648,512/522/523
2064,90,2023-04-14 10:24:07,22,-92,-2147483648,512/522/523
2063,90,2023-04-14 10:24:07,23,-95,-2147483648,512/522/523
2062,90,2023-04-14 10:24:07,21,-99,-2147483648,512/522/523
2060,90,2023-04-14 10:24:07,21,-99,-2147483648,512/522/523
2068,90,2023-04-14 10:24:07,23,-95,-2147483648,512/522/523
2089,90,2023-04-14 10:24:08,23,-91,-2147483648,512/522/523
2090,90,2023-04-14 10:24:08,23,-91,-2147483648,512/522/523
2091,90,2023-04-14 10:24:08,23,-91,-2147483648,512/522/523
2095,90,2023-04-14 10:24:08,22,-94,-2147483648,512/522/523
2093,90,2023-04-14 10:24:08,22,-94,-2147483648,512/522/523
2094,90,2023-04-14 10:24:08,22,-94,-2147483648,512/522/523
2088,90,2023-04-14 10:24:08,22,-94,-2147483648,512/522/523
2092,90,2023-04-14 10:24:08,23,-91,-2147483648,512/522/523
2087,90,2023-04-14 10:24:08,23,-91,-2147483648,512/522/523
2084,90,2023-04-14 10:24:08,23,-97,-2147483648,512/522/523
2085,90,2023-04-14 10:24:08,23,-91,-2147483648,512/522/523
2078,90,2023-04-14 10:24:08,23,-97,-2147483648,512/522/523
2079,90,2023-04-14 10:24:08,22,-94,-2147483648,512/522/523
2080,90,2023-04-14 10:24:08,23,-97,-2147483648,512/522/523
2086,90,2023-04-14 10:24:08,23,-97,-2147483648,512/522/523
2082,90,2023-04-14 10:24:08,23,-97,-2147483648,512/522/523
2083,90,2023-04-14 10:24:08,22,-94,-2147483648,512/522/523
2081,90,2023-04-14 10:24:08,23,-97,-2147483648,512/522/523
2096,90,2023-04-14 10:24:09,11,-98,-2147483648,512/522/523
2097,90,2023-04-14 10:24:09,12,-95,-2147483648,512/522/523
2098,90,2023-04-14 10:24:09,12,-95,-2147483648,512/522/523
2099,90,2023-04-14 10:24:09,12,-95,-2147483648,512/522/523
2100,90,2023-04-14 10:24:09,12,-95,-2147483648,512/522/523
2101,90,2023-04-14 10:24:09,12,-95,-2147483648,512/522/523
2102,90,2023-04-14 10:24:09,11,-98,-2147483648,512/522/523
2103,90,2023-04-14 10:24:09,12,-95,-2147483648,512/522/523
2104,90,2023-04-14 10:24:09,11,-98,-2147483648,512/522/523
2110,90,2023-04-14 10:39:44,11,-95,-2147483648,512/522/523
2108,90,2023-04-14 10:39:44,11,-95,-2147483648,512/522/523
2109,90,2023-04-14 10:39:44,11,-95,-2147483648,512/522/523
2106,90,2023-04-14 10:39:44,11,-95,-2147483648,512/522/523
2107,90,2023-04-14 10:39:44,11,-95,-2147483648,512/522/523
2105,90,2023-04-14 10:39:44,11,-95,-2147483648,512/522/523
2116,90,2023-04-14 10:41:51,22,-94,-2147483648,512/522/523
2115,90,2023-04-14 10:41:51,22,-94,-2147483648,512/522/523
2114,90,2023-04-14 10:41:51,22,-94,-2147483648,512/522/523
2112,90,2023-04-14 10:41:51,22,-94,-2147483648,512/522/523
2111,90,2023-04-14 10:41:51,22,-94,-2147483648,512/522/523
2113,90,2023-04-14 10:41:51,22,-94,-2147483648,512/522/523
2123,90,2023-04-14 10:41:52,23,-97,-2147483648,512/522/523
2128,90,2023-04-14 10:41:52,23,-97,-2147483648,512/522/523
2127,90,2023-04-14 10:41:52,11,-96,-2147483648,512/522/523
2126,90,2023-04-14 10:41:52,23,-97,-2147483648,512/522/523
2125,90,2023-04-14 10:41:52,23,-97,-2147483648,512/522/523
2124,90,2023-04-14 10:41:52,23,-97,-2147483648,512/522/523
2119,90,2023-04-14 10:41:52,11,-96,-2147483648,512/522/523
2121,90,2023-04-14 10:41:52,11,-96,-2147483648,512/522/523
2120,90,2023-04-14 10:41:52,11,-96,-2147483648,512/522/523
2118,90,2023-04-14 10:41:52,23,-97,-2147483648,512/522/523
2117,90,2023-04-14 10:41:52,11,-96,-2147483648,512/522/523
2122,90,2023-04-14 10:41:52,11,-96,-2147483648,512/522/523
2132,90,2023-04-14 10:41:53,21,-94,-2147483648,512/522/523
2133,90,2023-04-14 10:41:53,21,-94,-2147483648,512/522/523
2134,90,2023-04-14 10:41:53,21,-94,-2147483648,512/522/523
2131,90,2023-04-14 10:41:53,21,-94,-2147483648,512/522/523
2129,90,2023-04-14 10:41:53,21,-94,-2147483648,512/522/523
2130,90,2023-04-14 10:41:53,21,-94,-2147483648,512/522/523
2135,90,2023-04-14 10:41:57,23,-94,-2147483648,512/522/523
2136,90,2023-04-14 10:41:57,23,-94,-2147483648,512/522/523
2137,90,2023-04-14 10:41:57,23,-94,-2147483648,512/522/523
2138,90,2023-04-14 10:41:57,23,-94,-2147483648,512/522/523
2139,90,2023-04-14 10:41:57,23,-94,-2147483648,512/522/523
2140,90,2023-04-14 10:41:57,23,-94,-2147483648,512/522/523
2155,90,2023-04-14 10:41:58,21,-97,-2147483648,512/522/523
2156,90,2023-04-14 10:41:58,8,-96,-2147483648,512/522/523
2157,90,2023-04-14 10:41:58,8,-96,-2147483648,512/522/523
2158,90,2023-04-14 10:41:58,8,-96,-2147483648,512/522/523
2162,90,2023-04-14 10:41:58,21,-97,-2147483648,512/522/523
2160,90,2023-04-14 10:41:58,8,-96,-2147483648,512/522/523
2161,90,2023-04-14 10:41:58,21,-97,-2147483648,512/522/523
2163,90,2023-04-14 10:41:58,22,-93,-2147483648,512/522/523
